"Arpu","Bytes","CLV","Indibox","Is_Churn2","Is_Usage_Inet","Jml_Tiket","Kwadran_Indihome","Lart","List_Asset","Ltarif","Minipack","PLC","Product","Range_Umur","Speed","Stb2","STO","Techno","Upgrade_Speed","Usage","Wifi_Ext"
413235,17265082532,58266135,0,"NON CHURN",1,3,4,"C16116 = Netizen Dinamic Price 2P INTERNET",4,"C16116 - INETR3M3 - Standard 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",10240,0,"SLP","FIBER",0,"< 20GB",0
378081,13797678120,5293134,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TAR","FIBER",0,"< 20GB",0
352356,3433843832,7047120,0,"NON CHURN",1,4,4,"C17036 = CS17 - 1P Internet Only",2,"C17036-INETF10M-1P Inet Only 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JAG","FIBER",0,"< 20GB",0
357500,83110212,7150000,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CWI","FIBER",0,"< 20GB",0
472397,190301000000,11337528,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",7,"C18024-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"BIN","FIBER",0,"100GB-200GB",0
493263,120900000000,17264205,0,"NON CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",4,"C17045-INETF20M-PROMO KEMERDEKAAN 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CPE","FIBER",0,"100GB-200GB",0
467148,3849831021,6540072,0,"CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,"< 20GB",0
440000,199368000000,8360000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CRS","FIBER",0,"100GB-200GB",0
606010,38238147031,44844740,0,"NON CHURN",1,0,4,"C17017 = Netizen Migrasi AS IS 2P INET",9,"C17017 - INETSSQ50 - MIGRASI AS IS 0",3,0,"3P (POTS-INTERNET-IPTV)","g. 7-8 thn",20480,0,"TBE","FIBER",0,"20GB-100 GB",0
396000,272155000000,4752000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SLP","FIBER",0,">200 GB",0
533500,33444413033,14404500,0,"CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",9,"C18010-INETFL20M-280K 280000",3,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CUG","FIBER",0,"20GB-100 GB",0
385051,259505000000,11166479,0,"CHURN",1,0,4,"C18010 = CS18 - Indihome Khusus Imlek INET",5,"C18010-INETFL10M-250K 250000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CPA","FIBER",0,">200 GB",0
385000,2523403416,12320000,0,"CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",5,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CUG","FIBER",0,"< 20GB",0
282340,31969871439,33033780,0,"NON CHURN",1,6,4,"C16116 = Netizen Dinamic Price 2P INTERNET",3,"C16116 - INETR2M - Dinamic Price 208000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",2048,0,"CLD","NON FIBER",0,"20GB-100 GB",0
575300,52995365608,35668600,0,"NON CHURN",1,2,4,"C17024 = CS17 - New Indihome Deluxe INET",5,"C17024-INETF10M-Standard 190000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"SPT","FIBER",0,"20GB-100 GB",0
466264,186830000000,13521656,0,"NON CHURN",1,7,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PLM","FIBER",0,"100GB-200GB",0
335500,300734000000,11407000,0,"NON CHURN",1,2,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",4,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PSM","FIBER",0,">200 GB",0
514360,9816343198,30861600,0,"NON CHURN",1,3,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"PLM","FIBER",0,"< 20GB",0
506000,30542506662,9614000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"MER","FIBER",0,"20GB-100 GB",0
652298,383773000000,37180986,0,"NON CHURN",1,1,4,"C17026 = CS17 - New Indihome Premium INET",6,"C17026-INETF20M-Standard 290000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"KHL","FIBER",0,">200 GB",0
478500,30209620314,7177500,0,"CHURN",1,0,4,"C19016 = CS19 - IndiHome New Premium INET",8,"C19016-INETF10M-195k 195000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KAL","FIBER",0,"20GB-100 GB",0
539000,271798000000,9702000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL30M-370k 370000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"KRG","FIBER",0,">200 GB",0
455117,54829938689,6371638,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PKY","FIBER",0,"20GB-100 GB",0
379500,177112000000,12903000,0,"CHURN",1,0,4,"C17045 = CS17- Indihome Kemerdekaan (INTERNET)",4,"C17045-INETF10M-PROMO KEMERDEKAAN 190000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CLD","FIBER",0,"100GB-200GB",0
366712,59921799942,49139408,0,"NON CHURN",1,1,4,"C16131 = CS16 - Paket Internet After Promo MBSP",4,"CS16131 - INETF10M - After MBSP 215Rb 215000",0,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",10240,0,"KHL","FIBER",0,"20GB-100 GB",0
375241,373260000000,9005784,0,"NON CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",5,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"CWI","FIBER",0,">200 GB",0
649000,54483155314,12331000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",6,"C17048-INETF50M-Upgrade Speed Baru 700000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,0,"GAN","FIBER",0,"20GB-100 GB",0
379810,66545283849,9495250,0,"NON CHURN",1,7,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PDE","FIBER",0,"20GB-100 GB",0
363000,523434000000,6171000,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SEG","FIBER",0,">200 GB",0
2079000,7406456279,70686000,0,"NON CHURN",1,0,4,"C17026 = CS17 - New Indihome Premium INET",14,"C17026-INETF100M-Standard 1200000",9,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",102400,0,"BLJ","FIBER",0,"< 20GB",0
447807,184807000000,8956140,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"LBU","FIBER",0,"100GB-200GB",0
253000,103349000000,16951000,0,"NON CHURN",1,1,4,"INDI10 = New IndiHOME Internet Winning Zone 1",8,"INDI10-INETR1M1-New IndiHOME26070 195000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"KAL","FIBER",0,"100GB-200GB",0
548936,197729000000,10978720,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",8,"C18074-INETF20M-280k 280000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"GAN","FIBER",0,"100GB-200GB",0
179520,116344000000,17054400,0,"NON CHURN",1,0,4,"INDI10 = New IndiHOME Internet Winning Zone 1",3,"INDI10-INETR1M1-New IndiHOME20957 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",2048,0,"PSM","NON FIBER",0,"100GB-200GB",0
352000,69851634044,5280000,0,"NON CHURN",1,3,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLB","FIBER",0,"20GB-100 GB",0
346500,464448000000,5890500,0,"NON CHURN",1,3,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KRG","FIBER",0,">200 GB",0
533500,65496594477,29876000,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"CID","FIBER",0,"20GB-100 GB",0
693000,63342054443,36036000,0,"NON CHURN",1,1,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",11,"C17052-INETF20M-NETIZEN II 295000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,1,"KAL","FIBER",0,"20GB-100 GB",0
370452,1455473339,10743108,0,"CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",6,"C17086-INETFL10M-Standard 180000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"KDY","FIBER",0,"< 20GB",0
341000,3285068108,6479000,0,"CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",5,"C17029-INETF10M-Revisi 1 190000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"SLP","FIBER",0,"< 20GB",0
467500,39860587405,24310000,0,"NON CHURN",1,6,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"CSR","FIBER",0,"20GB-100 GB",0
516362,943446,11359964,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",8,"C18074-INETF20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PKU","FIBER",0,"< 20GB",0
489500,208219000000,24475000,0,"NON CHURN",1,0,4,"C19184 = CS19 - IndiHome Fit INET",4,"C19184-INETF20M-200k 200000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"TPR","FIBER",0,">200 GB",0
1014586,10106367898,106531530,0,"NON CHURN",1,2,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF40M-Upgrade Speed Baru 550000",0,0,"3P (POTS-INTERNET-IPTV)","h. 9-10 thn",40960,0,"CRS","FIBER",0,"< 20GB",0
850814,46744160694,34032560,0,"NON CHURN",1,6,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",7,"C19156-INETF50M-Upgrade IndiHome 400000",3,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CIB","FIBER",0,"20GB-100 GB",0
426162,141739000000,13637184,0,"NON CHURN",1,0,4,"C17086 = CS17 - IndiHome Promo NaRu 2017 (INET)",6,"C17086-INETFL10M-Standard 180000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"DEP","FIBER",0,"100GB-200GB",0
412500,295197000000,23925000,0,"NON CHURN",1,0,4,"C15004 = CS - FTTH New Indihome Internet Super Winning Z1",4,"INETR10M : New Pemenangan 210000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"SPT","FIBER",0,">200 GB",0
622600,87781774193,9339000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"CID","FIBER",0,"20GB-100 GB",0
456500,172359000000,11412500,0,"CHURN",1,0,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CIB","FIBER",0,"100GB-200GB",0
277860,13191828277,41401140,0,"CHURN",1,0,4,"SCRET1 = KNS_2012_PROGRAM_HSSP_RETENSI_1_2_3_MB",3,"SCRET1-INET1000S-PROGRAM HSSP RETENSI 1M 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",10240,0,"PGG","FIBER",0,"< 20GB",0
649000,309197000000,6490000,0,"CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",2,"C17036-INETF20M-1P Inet Only 310000",0,0,"3P (POTS-INTERNET-IPTV)","c. 7-12 bln",40960,0,"PKY","FIBER",0,">200 GB",0
242495,59583092348,17217145,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETR1M3-Upgrade Speed Baru Non Fiber 100000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"GAN","NON FIBER",0,"20GB-100 GB",0
165000,68010925641,2310000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CBB","FIBER",0,"20GB-100 GB",0
318293,77907858935,4456102,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CPA","NON FIBER",0,"20GB-100 GB",0
428823,262394000000,6003522,0,"CHURN",1,0,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"KLG","FIBER",0,">200 GB",0
358210,40346227770,5014940,0,"CHURN",1,0,4,"C17032 = CS17 - New Indihome Netizen I INET (with MOVIN)",6,"C17032-INETF10M-Standard 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PKY","FIBER",0,"20GB-100 GB",0
537086,34436356510,27391386,0,"NON CHURN",1,1,4,"C16007 = CS16 - INTERNET indiHOME Fiber",4,"C16007-INETF10M-Standard 245000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"BIN","FIBER",0,"20GB-100 GB",0
401322,164430000000,9230406,0,"CHURN",1,0,4,"C18074 = CS18 - Internet Paket Merdeka 2018 diatas 20M",5,"C18074-INETF20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"RMG","FIBER",0,"100GB-200GB",0
416176,179544000000,26219088,0,"NON CHURN",1,3,4,"C19064 = CS19 - Paket Upgrade Low FUP",6,"C19064-INETFL20M-270k 270000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"KLB","FIBER",0,"100GB-200GB",0
308000,166280000000,6160000,0,"NON CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",6,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CID","FIBER",0,"100GB-200GB",0
440000,32340721873,7920000,0,"NON CHURN",1,6,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KDY","FIBER",0,"20GB-100 GB",0
478500,180965000000,6699000,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",5,"C17048-INETF20M-Upgrade Speed Baru 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"PLM","FIBER",0,"100GB-200GB",0
394581,264263000000,8680782,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",4,"C17052-INETF20M-NETIZEN II 295000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"BRS","FIBER",0,">200 GB",0
553300,117988000000,35964500,0,"NON CHURN",1,0,4,"C17024 = CS17 - New Indihome Deluxe INET",6,"C17024-INETF10M-Standard 190000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"PDK","FIBER",0,"100GB-200GB",0
753500,95121274768,21851500,0,"NON CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",9,"C17048-INETF30M-Upgrade Speed Baru 450000",2,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",30720,1,"PDE","FIBER",0,"20GB-100 GB",0
748000,1708410000000,14960000,0,"NON CHURN",1,5,4,"C18052 = CS18 - Indihome Gamer INET",5,"C18052-INETC30M-490k 490000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",30720,0,"GBC","FIBER",0,">200 GB",0
286000,47513743349,4862000,0,"NON CHURN",1,0,4,"C17085 = CS17 - Indihome ODP Hijau Hitam Inet 10 Mbps Lower Value",4,"C17085-INETFL10M-Standard 180000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TGR","FIBER",0,"20GB-100 GB",0
400081,25179406922,13602754,0,"NON CHURN",1,3,4,"C19156 = CS19 - Program Upgrade IndiHome - INET",4,"C19156-INETF20M-Upgrade IndiHome Opsi 1_210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"PGB","FIBER",0,"20GB-100 GB",0
229680,169599000000,30088080,0,"NON CHURN",1,0,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",6,"INETR1M3 : HSSP Rp. 150.000 320000",1,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",10240,0,"PSR","FIBER",1,"100GB-200GB",0
650100,8882036547,81912600,0,"NON CHURN",1,0,4,"SPDF01 = Internet Fixed Pricing Attack Zone1",5,"SPDF01-INETR2M1- Fixed Pricing 250000",1,0,"3P (POTS-INTERNET-IPTV)","i. 11-15 thn",2048,0,"CKG","FIBER",0,"< 20GB",0
957000,2282550,55506000,0,"NON CHURN",1,1,4,"C17048 = CS17-Program Upgrade Speed Baru",13,"C17048-INETF20M-Upgrade Speed Baru 290000",5,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,1,"PSM","FIBER",0,"< 20GB",0
489500,165812000000,16643000,0,"NON CHURN",1,3,4,"C17048 = CS17-Program Upgrade Speed Baru",4,"C17048-INETF20M-Upgrade Speed Baru 290000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CKG","FIBER",0,"100GB-200GB",0
839300,350466000000,32732700,0,"NON CHURN",1,1,4,"C16121 = CS16 - Paket IndiHome Dinamic Price Premium (Internet)",6,"C16121 - INETF20M - Dinamic Price 508000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",30720,0,"TPR","FIBER",0,">200 GB",0
231000,48874656378,23793000,0,"NON CHURN",1,1,4,"Z1NSR = New Internet Multispeed Reguler Zone 1 (JAKARTA)",2,"Z1NSR-INETR1M1-Standard 195000",0,0,"2P-NETIZEN (POTS-INTERNET)","h. 9-10 thn",1024,0,"CBI","NON FIBER",0,"20GB-100 GB",0
346500,90361232291,5197500,0,"NON CHURN",1,0,4,"C19189 = CS19 - IndiHome Streamix INET",7,"C19189-INETF10M-200k 200000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"CLG","FIBER",0,"20GB-100 GB",0
704000,180567000000,43648000,0,"NON CHURN",1,2,4,"INDI25 = New Indihome Pemenangan Internet Super Winning Z1",4,"INDI25-INETR20M1- IndiHome Pemenangan 500000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",20480,0,"KBY","FIBER",0,"100GB-200GB",0
687500,56583386169,13750000,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",10,"C18166-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"DEP","FIBER",0,"20GB-100 GB",0
352000,175950000000,5280000,0,"NON CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GAN","FIBER",0,"100GB-200GB",0
363000,139812000000,7260000,0,"NON CHURN",1,1,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GBC","FIBER",0,"100GB-200GB",0
346500,111191000000,4504500,0,"CHURN",1,0,4,"C17052 = CS17 - New Indihome Netizen II INET ( without MOVIN)",6,"C17052-INETF10M-NETIZEN II 195000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"PDE","FIBER",0,"100GB-200GB",0
566500,295754000000,9630500,0,"CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",8,"C18166-INETFL20M-280k 280000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"KLG","FIBER",0,">200 GB",0
330000,21573041095,18810000,0,"NON CHURN",1,0,4,"C15034 = CS - NON FTTH New Indihome Internet Super Winning Z1",5,"INETR1M : New Pemenangan 105000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",1024,0,"CPA","FIBER",0,"20GB-100 GB",0
522500,41622469616,13062500,0,"NON CHURN",1,1,4,"C18024 = CS18 - New Internet Indihome Penuh Berkah",6,"C18024-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",20480,0,"CNE","FIBER",0,"20GB-100 GB",0
368500,76612327301,18056500,0,"CHURN",1,0,4,"C16002 = CS16 - INTERNET indiHOME Lite",5,"INETR2M3 : Standard New IndiHOME Disruptive 125000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",2048,0,"CBI","NON FIBER",0,"20GB-100 GB",0
379500,51121188800,20113500,0,"NON CHURN",1,2,4,"C15034 = CS - NON FTTH New Indihome Internet Super Winning Z1",5,"INETR3M : New Pemenangan 125000",0,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",3072,0,"KRG","NON FIBER",0,"20GB-100 GB",0
1235235,126069000000,28410405,0,"CHURN",1,0,4,"C17048 = CS17-Program Upgrade Speed Baru",9,"C17048-INETF40M-Upgrade Speed Baru 550000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",40960,1,"PSR","FIBER",0,"100GB-200GB",0
558800,42738921390,22910800,0,"NON CHURN",1,4,4,"C16118 = CS16 - Paket IndiHome Dinamic Price Deluxe (Internet)",6,"C16118 - INETF10M - Dinamic Price 248000",1,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",10240,0,"STR","FIBER",0,"20GB-100 GB",0
550000,447402000000,10450000,0,"NON CHURN",1,0,4,"C18166 = CS18 - Sensasi Extra Akhir Tahun 2018 Internet",6,"C18166-INETFL20M-280k 280000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"JAG","FIBER",0,">200 GB",0
489500,567289,8321500,0,"CHURN",1,1,4,"C19027 = CS19 - IndiHome Value INET + OTT",9,"C19027-INETF20M-290k 290000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"RMG","FIBER",0,"< 20GB",0
552737,69583810354,84016024,0,"NON CHURN",1,4,4,"C19192 = CS19 - IndiHome Phoenix INET",3,"C19192-INETF20M-272k 272000",0,0,"2P-NETIZEN (POTS-INTERNET)","i. 11-15 thn",3072,0,"CPD","NON FIBER",0,"20GB-100 GB",0
352000,306896000000,4928000,0,"CHURN",1,0,4,"C19044 = CS19 - IndiHome New Netizen 2 (INET + OTT)",7,"C19044-INETF10M-210k 210000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"DMG","FIBER",0,">200 GB",0
159500,73969462923,14195500,0,"NON CHURN",1,0,4,"HSSP05 = Paket untuk HSSP Paket 384 &amp; 512 Kbps",3,"INETR1M3 : HSSP Rp. 100.000 320000",0,0,"2P-NETIZEN (POTS-INTERNET)","g. 7-8 thn",10240,0,"CLG","FIBER",0,"20GB-100 GB",0
445084,224520000000,28040292,0,"NON CHURN",1,3,4,"C18016 = CS18 - Program Upgrade Speed 10 Mbps",6,"C18016-INETF10M-190K 190000",1,0,"3P (POTS-INTERNET-IPTV)","f. 5-6 thn",10240,0,"GDS","FIBER",0,">200 GB",0
561000,149852000000,11220000,0,"NON CHURN",1,3,4,"C17048 = CS17-Program Upgrade Speed Baru",7,"C17048-INETF20M-Upgrade Speed Baru 290000",2,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"GAN","FIBER",0,"100GB-200GB",0
407000,231922000000,8954000,0,"CHURN",1,0,4,"C17029 = CS17 - New Indihome Lower Value INET",6,"C17029-INETF10M-Revisi 1 190000",1,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",10240,0,"TPR","FIBER",0,">200 GB",0
467498,139424000000,7012470,0,"CHURN",1,0,4,"C18052 = CS18 - Indihome Gamer INET",5,"C18052-INETC20M-290k 290000",0,0,"3P (POTS-INTERNET-IPTV)","d. 1-2 thn",20480,0,"GBC","FIBER",0,"100GB-200GB",0
330000,21358766828,15510000,0,"CHURN",1,0,4,"C16002 = CS16 - INTERNET indiHOME Lite",7,"INETR1M3 : Standard New IndiHOME Disruptive 75000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",1024,0,"CIK","NON FIBER",0,"20GB-100 GB",0
797500,1158740000000,26317500,0,"CHURN",1,0,4,"C17036 = CS17 - 1P Internet Only",3,"C17036-INETF50M-1P Inet Only 670000",0,0,"3P (POTS-INTERNET-IPTV)","e. 3-4 thn",51200,0,"CWA","FIBER",0,">200 GB",0
